117194488	来 一首 周华健 的 花心	O O B-singer O B-song music.play
122195831	不要 问 我 放 一首 孙楠 的 歌曲	O O O O O B-singer O O music.play
117197613	打电话 打 不通	O O O OTHERS
117197613	魏鹏	O OTHERS
117197613	打开 导航	O O navigation.open
117197613	打开 导航	O O navigation.open
117197613	打开 导航	O O navigation.open
117197613	打开 导航	O O navigation.open
117197613	打开 导航	O O navigation.open
117197613	打开 导航	O O navigation.open
117197613	打开 导航	O O navigation.open
117197613	打开 导航	O O navigation.open
117197613	打开 导航	O O navigation.open
117197613	打开 导航	O O navigation.open
117197613	打开 导航	O O navigation.open
117197613	打开 导航	O O navigation.open
117197613	打开 导航	O O navigation.open
117197613	打开 导航	O O navigation.open
117197613	打开 导航	O O navigation.open
117197613	打开 导航	O O navigation.open
117197613	打开 导航	O O navigation.open
117197613	打开 导航	O O navigation.open
117197613	打开 导航	O O navigation.open
117197613	打开 导航	O O navigation.open
117197613	打开 导航	O O navigation.open
117197613	打开 导航	O O navigation.open
117197613	打开 导航	O O navigation.open
117197613	打开 导航	O O navigation.open
117197613	打开 导航	O O navigation.open
117197613	打开 导航	O O navigation.open
117197613	我要 听 刘德华 的 冰雨	O O B-singer O B-song music.play
117197613	我要 去 万达 广场	O O B-destination I-destination navigation.navigation
117197613	我要 去 万达 广场	O O B-destination I-destination navigation.navigation
117197613	我要	O OTHERS
119199178	打开 蓝牙	O O OTHERS
119199178	打电话 给 6000028	O O B-phone_num phone_call.make_a_phone_call
119199178	打电话 给 6000028	O O B-phone_num phone_call.make_a_phone_call
119199178	电话 给 65828	O O B-phone_num phone_call.make_a_phone_call
119199178	电话 给 65828	O O B-phone_num phone_call.make_a_phone_call
119199178	开 蓝牙 通讯 人 通讯录	O O O O O OTHERS
119199178	我 想 听相声	O O O OTHERS
119199178	到 环球 购物中心	O B-destination I-destination navigation.navigation
119199178	到 环球 购物中心	O B-destination I-destination navigation.navigation
119199178	关闭 导航	O O navigation.cancel_navigation
119199178	关闭 导航	O O navigation.cancel_navigation
119199178	关闭 导航	O O navigation.cancel_navigation
119199178	关闭 导航	O O navigation.cancel_navigation
119199178	关闭 导航	O O navigation.cancel_navigation
119199178	关闭 导航	O O navigation.cancel_navigation
119199178	关闭 导航	O O navigation.cancel_navigation
118199851	导航 到 中南 国际 城	O O B-destination I-destination I-destination navigation.navigation
118199851	导航 到 中南 国际 城	O O B-destination I-destination I-destination navigation.navigation
118199851	播放 音乐	O O music.play
118199851	打开 蓝牙	O O OTHERS
118199851	拨打 10086	O B-phone_num phone_call.make_a_phone_call
118199851	拨打 10086	O B-phone_num phone_call.make_a_phone_call
122195522	请 播放 贝瓦 儿歌 请 播放 强军 战歌	O O B-singer I-singer O O O O music.play
122195522	请 播放 儿歌 小 海军	O O B-age B-song I-song music.play
122195522	关闭 音乐	O O music.pause
122195522	关闭 音乐	O O music.pause
122195522	关闭 音乐	O O music.pause
122195522	关闭 音乐	O O music.pause
122195522	关闭 音乐	O O music.pause
122195522	关闭 音乐	O O music.pause
122195522	关闭 音乐	O O music.pause
122195522	关闭 音乐	O O music.pause
122195522	关闭 音乐	O O music.pause
122195522	关闭 音乐	O O music.pause
122195522	关闭 音乐	O O music.pause
122195522	关闭 音乐	O O music.pause
122195522	关闭 音乐	O O music.pause
122195522	关闭 音乐	O O music.pause
122195522	关闭 音乐	O O music.pause
122195522	关闭 音乐	O O music.pause
122195522	关闭 音乐	O O music.pause
122195522	关闭 音乐	O O music.pause
122195522	关闭 音乐	O O music.pause
122195522	关闭 音乐	O O music.pause
122195522	关闭 音乐	O O music.pause
111194518	我要 听 欢快 的 歌曲	O O B-emotion O O music.play
111194518	我要 听 民谣	O O B-style music.play
111194518	你 是 傻 * 吧	O O O O O OTHERS
111194518	傻 *	O O OTHERS
111194518	* 你 大爷	O O O OTHERS
111194518	你 妈 了 个 逼	O O O O O OTHERS
111194518	你会个 球	O O OTHERS
111194518	喵 喵 喵	O O O OTHERS
117197514	我 去 北京 京客隆 廊坊 店	O O B-destination I-destination I-destination I-destination navigation.navigation
117197514	我 去 北京 京客隆 廊坊 店	O O B-destination I-destination I-destination I-destination navigation.navigation
117197514	我 上 廊坊 北京 京客隆	O O B-destination I-destination I-destination navigation.navigation
117197514	我 上 廊坊 北京 京客隆	O O B-destination I-destination I-destination navigation.navigation
117197514	打个 电话 了 是 吧	O O O O O phone_call.make_a_phone_call
117197514	打个 电话 了 是 吧	O O O O O phone_call.make_a_phone_call
112197641	不 一样	O O OTHERS
112197641	扇子	O OTHERS
112197641	帮 我 找	O O O OTHERS
112197641	阳光	O OTHERS
112197641	酒甲泪	O OTHERS
112197641	打电话 给 吗	O O B-contact_name phone_call.make_a_phone_call
112197641	打电话 给 吗	O O B-contact_name phone_call.make_a_phone_call
112197641	打电话 给 吗	O O B-contact_name phone_call.make_a_phone_call
112197641	打电话 给 吗	O O B-contact_name phone_call.make_a_phone_call
112197641	麦当劳	B-destination navigation.navigation
112197641	麦当劳	B-destination navigation.navigation
112197641	退出	O navigation.cancel_navigation
112197641	退出	O navigation.cancel_navigation
112197641	退出	O navigation.cancel_navigation
112197641	退出	O navigation.cancel_navigation
112197641	退出	O navigation.cancel_navigation
112197641	退出	O navigation.cancel_navigation
112197641	退出	O navigation.cancel_navigation
119198959	拨打 电话 661284	O O B-phone_num phone_call.make_a_phone_call
119198959	拨打 电话 661284	O O B-phone_num phone_call.make_a_phone_call
119198959	661284 呼叫	B-phone_num O phone_call.make_a_phone_call
119198959	661284 呼叫	B-phone_num O phone_call.make_a_phone_call
119198959	兴田街	B-destination navigation.navigation
119198959	兴田街	B-destination navigation.navigation
119198959	兴田街	B-destination navigation.navigation
119198959	兴田街	B-destination navigation.navigation
112195225	张合	O OTHERS
112195225	播放 一首 樱花 的 眼泪	O O B-song I-song I-song music.play
112195225	樱花树 下 的 约定	B-song I-song I-song I-song music.play
112195225	播放 樱花树 下 的 约定	O B-song I-song I-song I-song music.play
112195225	播放 樱花树 下 的 约定	O B-song I-song I-song I-song music.play
122197995	妈妈 打电话	B-contact_name O phone_call.make_a_phone_call
122197995	妈妈 打电话	B-contact_name O phone_call.make_a_phone_call
122197995	导航 到 华山路 310 国道 口	O O B-destination I-destination I-destination I-destination navigation.navigation
122197995	导航 到 华山路 310 国道 口	O O B-destination I-destination I-destination I-destination navigation.navigation
122197995	关闭 导航	O O navigation.cancel_navigation
122197995	关闭 导航	O O navigation.cancel_navigation
122197995	关闭 导航	O O navigation.cancel_navigation
122197995	关闭 导航	O O navigation.cancel_navigation
122197995	关闭 导航	O O navigation.cancel_navigation
122197995	关闭 导航	O O navigation.cancel_navigation
122197995	关闭 导航	O O navigation.cancel_navigation
122197995	导航 到 上海 市场	O O B-destination I-destination navigation.navigation
122197995	导航 到 上海 市场	O O B-destination I-destination navigation.navigation
190032	打开 蓝牙 音乐	O O O music.play
190032	播放 蓝牙 里面 的 音乐	O O O O O music.play
190032	播放 蓝牙 里面 的 音乐	O O O O O music.play
116194441	停止 放歌	O O music.pause
116194441	停止 放歌	O O music.pause
116194441	停止 放歌	O O music.pause
116194441	停止 放歌	O O music.pause
116194441	停止 放歌	O O music.pause
116194441	停止 放歌	O O music.pause
116194441	停止 放歌	O O music.pause
116194441	停止 放歌	O O music.pause
116194441	停止 放歌	O O music.pause
116194441	停止 放歌	O O music.pause
116194441	停止 放歌	O O music.pause
116194441	停止 放歌	O O music.pause
116194441	停止 放歌	O O music.pause
116194441	停止 放歌	O O music.pause
116194441	停止 放歌	O O music.pause
116194441	停止 放歌	O O music.pause
116194441	停止 放歌	O O music.pause
116194441	停止 放歌	O O music.pause
116194441	停止 放歌	O O music.pause
116194441	停止 放歌	O O music.pause
116194441	停止 放歌	O O music.pause
116194441	你 讲个 笑话 吧	O O O O OTHERS
116194441	不是 放 广播 的 吗	O O O O O OTHERS
116194441	我要 听 蝰蛇 音效	O O O O OTHERS
116194441	把 车 熄火	O O O OTHERS
116194441	放歌	O music.play
117197150	九龙 仓	B-destination I-destination navigation.navigation
117197150	九龙 仓	B-destination I-destination navigation.navigation
117197150	打电话 给 15100000061	O O B-phone_num phone_call.make_a_phone_call
117197150	打电话 给 15100000061	O O B-phone_num phone_call.make_a_phone_call
117197150	打电话 给 15100000272	O O B-phone_num phone_call.make_a_phone_call
117197150	打电话 给 15100000272	O O B-phone_num phone_call.make_a_phone_call
112195426	关于 高跟鞋 吗 屌 啊	O O O O O OTHERS
112195426	播放 音乐	O O music.play
112195426	你好 啊	O O OTHERS
112195426	播放 碎心石	O B-song music.play
112195426	播放 孟庭苇 的 歌	O B-singer O O music.play
111199565	我要 去 洋塘	O O B-destination navigation.navigation
111199565	我要 去 洋塘	O O B-destination navigation.navigation
111199565	我要 去 阳长 镇	O O B-destination I-destination navigation.navigation
111199565	我要 去 阳长 镇	O O B-destination I-destination navigation.navigation
111199565	哎呀 我 觉得 好 冷 哦	O O O O O O OTHERS
111199565	不想 跟 你 说话	O O O O OTHERS
111199565	爱 探险 的 朵 拉	O O O O O OTHERS
111199565	打电话 不 就 结 了	O O O O O phone_call.make_a_phone_call
111199565	打电话 不 就 结 了	O O O O O phone_call.make_a_phone_call
111199565	emily	O OTHERS
115194110	打电话 给 689190	O O B-phone_num phone_call.make_a_phone_call
115194110	打电话 给 689190	O O B-phone_num phone_call.make_a_phone_call
115194110	继续 播放 喜马拉雅 歌曲	O O B-song O music.play
115194110	打电话 给 689190	O O B-phone_num phone_call.make_a_phone_call
115194110	打电话 给 689190	O O B-phone_num phone_call.make_a_phone_call
111194696	来 一首 那个 云菲菲 的 歌	O O O B-singer O O music.play
111194696	再来一个 菲菲唱 的 那个 船鞋	O O O O B-song music.play
111194696	新飞 飞唱 的 那个 仓颉	B-singer O O O B-song music.play
119194468	播放	O music.play
119194468	播放	O music.play
119194468	唱曲 她 播放	O B-song O music.play
122199894	请 帮 我 导航 到 厦门 北站 商务 营运 中心	O O O O O B-destination I-destination I-destination I-destination I-destination navigation.navigation
122199894	请 帮 我 导航 到 厦门 北站 商务 营运 中心	O O O O O B-destination I-destination I-destination I-destination I-destination navigation.navigation
122199894	588588	O OTHERS
122199894	啊	O OTHERS
122199894	好 谢谢	O O OTHERS
122199894	呼叫 62465 电话	O B-phone_num O phone_call.make_a_phone_call
122199894	呼叫 62465 电话	O B-phone_num O phone_call.make_a_phone_call
122199894	呼叫 18300000563	O B-phone_num phone_call.make_a_phone_call
122199894	呼叫 18300000563	O B-phone_num phone_call.make_a_phone_call
117196900	播放 体面	O B-song music.play
117196900	播放 英文 文 的 体验	O B-singer I-singer O B-song music.play
117196900	播放 稳稳 的 体面	O B-singer O B-song music.play
122198105	落王 新天地	B-destination I-destination navigation.navigation
122198105	落王 新天地	B-destination I-destination navigation.navigation
122198105	新天地	B-destination navigation.navigation
122198105	新天地	B-destination navigation.navigation
122198105	取消	O navigation.cancel_navigation
122198105	取消	O navigation.cancel_navigation
122198105	取消	O navigation.cancel_navigation
122198105	取消	O navigation.cancel_navigation
122198105	取消	O navigation.cancel_navigation
122198105	取消	O navigation.cancel_navigation
122198105	取消	O navigation.cancel_navigation
118199373	导航 去 万象 城	O O B-destination I-destination navigation.navigation
